map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,russel,russel,false,o gabrielle borneman,81,2.9053750038146973,russel+isabell_2015-02-25+23-51-51_2850457086687792659_CW+seven_1226.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,84,7.86537504196167,russel+isabell_2015-02-25+23-52-18_2850457086687792659_ZW_1227.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,20,2.9653749465942383,russel+isabell_2015-02-25+23-52-59_2850457086687792659_FX_1228.wav
novella-o-russel,o,russel,false,o gabrielle borneman,87,4.025374889373779,russel+isabell_2015-02-25+23-53-12_2850457086687792659_CBS+news_1229.wav
novella-o-russel,o,russel,false,o gabrielle borneman,99,2.725374937057495,russel+isabell_2015-02-25+23-53-33_2850457086687792659_CBS_1230.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-9,3.045375108718872,russel+isabell_2015-02-26+15-55-16_2850457086687792659_Golf+channel_1231.wav
novella-o-russel,novella,russel,false,novella soto,14,3.485374927520752,russel+isabell_2015-02-28+01-04-27_2850457086687792659_Golf+channel_1233.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-24,6.885375022888184,russel+isabell_2015-02-28+02-03-54_2850457086687792659_Enjoy_1234.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,52,7.725375175476074,russel+isabell_2015-02-28+18-54-05_2850457086687792659_Outlaw+Josey+wells_1238.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-27,5.885375022888184,russel+isabell_2015-02-28+20-44-02_2850457086687792659_Clint+Eastwood_1240.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,40,2.8453750610351562,russel+isabell_2015-03-01+00-14-36_2850457086687792659_NBA+network_1241.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-33,2.8453750610351562,russel+isabell_2015-03-01+03-57-25_2850457086687792659_The+Hoosiers_1242.wav
novella-o-russel,o,russel,false,o gabrielle borneman,6,2.7653748989105225,russel+isabell_2015-03-01+06-01-17_2850457086687792659_Golf+channel_1243.wav
novella-o-russel,o,russel,false,o gabrielle borneman,10,3.985374927520752,russel+isabell_2015-03-02+12-23-22_2850457086687792659_Cartoon+network_1244.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,37,4.305375099182129,russel+isabell_2015-03-04+01-08-35_2850457086687792659_Cliffhanger_1247.wav
novella-o-russel,o,russel,false,o gabrielle borneman,48,3.6453750133514404,russel+isabell_2015-03-04+01-23-33_2850457086687792659_Elvis+Pressley_1248.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,25,7.58537483215332,russel+isabell_2015-03-05+00-17-59_2850457086687792659_FS+Indiana_1252.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,67,7.745375156402588,russel+isabell_2015-03-05+01-03-46_2850457086687792659_NBA_1253.wav
novella-o-russel,o,russel,false,o gabrielle borneman,39,3.537374973297119,russel+isabell_2015-03-05+02-52-59_2850457086687792659_Golf+channel_1255.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,86,4.725375175476074,russel+isabell_2015-03-05+01-04-08_2850457086687792659_ESPN_1254.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-7,3.4653749465942383,russel+isabell_2015-03-05+17-11-14_2850457086687792659_156_1256.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,97,2.86537504196167,russel+isabell_2015-03-05+23-49-17_2850457086687792659_CBS_1257.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,39,4.025374889373779,russel+isabell_2015-03-06+00-18-53_2850457086687792659_NBA_1258.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,2,6.673375129699707,russel+isabell_2015-03-06+05-46-11_2850457086687792659_Channel+antologi_1261.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-11,5.245375156402588,russel+isabell_2015-03-06+05-46-35_2850457086687792659_Golf+channel_1262.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,42,7.765375137329102,russel+isabell_2015-03-06+14-44-43_2850457086687792659_Walker+Texas+Ranger_1266.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,31,7.605374813079834,russel+isabell_2015-03-07+00-08-41_2850457086687792659_NBA_1268.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,40,2.805375099182129,russel+isabell_2015-03-07+00-11-21_2850457086687792659_W+and+D_1269.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,55,7.9573750495910645,russel+isabell_2015-03-07+00-11-49_2850457086687792659_ESPN_1270.wav
novella-o-russel,o,russel,false,o gabrielle borneman,23,3.3253750801086426,russel+isabell_2015-03-07+00-19-34_2850457086687792659_Chicago+Bulls_1271.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,87,4.725375175476074,russel+isabell_2015-03-07+00-20-17_2850457086687792659_CBS_1272.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,63,6.037374973297119,russel+isabell_2015-03-07+00-20-59_2850457086687792659_TNT_1273.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,51,4.225375175476074,russel+isabell_2015-03-07+00-21-13_2850457086687792659_NBA_1274.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,56,7.945374965667725,russel+isabell_2015-03-07+00-21-45_2850457086687792659_ESPN_1275.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,51,7.9573750495910645,russel+isabell_2015-03-07+00-22-08_2850457086687792659_WGN_1276.wav
novella-o-russel,o,russel,false,o gabrielle borneman,44,5.545374870300293,russel+isabell_2015-03-07+00-22-38_2850457086687792659_Fox+sports+Illinois_1277.wav
novella-o-russel,o,russel,false,o gabrielle borneman,28,3.6253750324249268,russel+isabell_2015-03-07+00-23-16_2850457086687792659_Fox+Sports+Indiana_1278.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,58,7.945374965667725,russel+isabell_2015-03-07+00-23-48_2850457086687792659_CBS+please_1279.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,71,3.2653748989105225,russel+isabell_2015-03-07+00-28-42_2850457086687792659_ESPN_1280.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-2,4.82937479019165,russel+isabell_2015-03-07+01-49-08_2850457086687792659_156_1281.wav
novella-o-russel,o,russel,false,o gabrielle borneman,87,2.8253750801086426,russel+isabell_2015-03-07+01-49-46_2850457086687792659_TCM_1282.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,5,3.985374927520752,russel+isabell_2015-03-07+01-51-57_2850457086687792659_AMC_1283.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,55,3.0853750705718994,russel+isabell_2015-03-07+01-54-04_2850457086687792659_MGM_1284.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,66,5.345375061035156,russel+isabell_2015-03-07+02-01-04_2850457086687792659_NBA_1285.wav
novella-o-russel,russel,russel,false,novella soto,-33,4.905375003814697,russel+isabell_2015-03-07+04-24-35_2850457086687792659_Golf+channel_1286.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,44,4.145374774932861,russel+isabell_2015-03-07+04-29-22_2850457086687792659_The+heat_1287.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,26,5.505374908447266,russel+isabell_2015-03-07+13-38-03_2850457086687792659_156_1288.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-21,2.62137508392334,russel+isabell_2015-03-07+19-33-39_2850457086687792659_James+Stewart_1289.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,25,7.425374984741211,russel+isabell_2015-03-08+05-57-18_2850457086687792659_Golf+channel_1290.wav
novella-o-russel,o,russel,false,o gabrielle borneman,22,3.1253750324249268,russel+isabell_2015-03-08+08-25-15_2850457086687792659_Golf+channel_1291.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,35,2.6853749752044678,russel+isabell_2015-03-08+19-27-38_2850457086687792659_NFL+network_1292.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,46,6.165375232696533,russel+isabell_2015-03-08+19-28-26_2850457086687792659_NBA_1293.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-6,4.029375076293945,russel+isabell_2015-03-08+19-30-12_2850457086687792659_156_1294.wav
novella-o-russel,o,russel,false,o gabrielle borneman,9,2.665374994277954,russel+isabell_2015-03-09+08-36-56_2850457086687792659_Golf+channel_1295.wav
novella-o-russel,o,russel,false,o gabrielle borneman,20,2.7053749561309814,russel+isabell_2015-03-09+12-30-35_2850457086687792659_Golf+channel_1296.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,86,6.665375232696533,russel+isabell_2015-03-09+22-05-16_2850457086687792659_CW+seven_1298.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,92,2.925374984741211,russel+isabell_2015-03-09+22-06-25_2850457086687792659_CW_1299.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,90,7.725375175476074,russel+isabell_2015-03-09+22-56-09_2850457086687792659_CBS_1300.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,66,7.625374794006348,russel+isabell_2015-03-09+23-56-27_2850457086687792659_CW+seven_1302.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,87,4.045374870300293,russel+isabell_2015-03-09+23-56-53_2850457086687792659_CW_1303.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,49,7.745375156402588,russel+isabell_2015-03-10+01-00-56_2850457086687792659_Golf+channel_1304.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,84,4.925374984741211,russel+isabell_2015-03-10+01-01-24_2850457086687792659_ESPN_1305.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,32,3.229374885559082,russel+isabell_2015-03-10+03-04-59_2850457086687792659_Karate+kid_1307.wav
novella-o-russel,o,russel,false,o gabrielle borneman,35,7.665375232696533,russel+isabell_2015-03-10+07-59-41_2850457086687792659_Jeremiah+Johnson_1308.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,48,2.8253750801086426,russel+isabell_2015-03-10+17-41-24_2850457086687792659_TMC_1314.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-37,3.6253750324249268,russel+isabell_2015-03-10+17-41-46_2850457086687792659_156_1315.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,37,3.5253748893737793,russel+isabell_2015-03-10+17-42-09_2850457086687792659_Outlaw+Josey+Wales_1316.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,19,3.0253748893737793,russel+isabell_2015-03-10+17-42-49_2850457086687792659_Gran+Torino_1317.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,43,3.0253748893737793,russel+isabell_2015-03-10+17-43-11_2850457086687792659_Trouble+with+the+curve_1318.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,89,2.86537504196167,russel+isabell_2015-03-10+22-09-37_2850457086687792659_CW_1319.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,83,4.105374813079834,russel+isabell_2015-03-10+22-19-12_2850457086687792659_TNT_1321.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,74,7.945374965667725,russel+isabell_2015-03-10+22-19-44_2850457086687792659_ESPN_1322.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,59,7.945374965667725,russel+isabell_2015-03-10+22-20-17_2850457086687792659_Fox+sports+Indiana_1323.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,92,3.4453749656677246,russel+isabell_2015-03-10+22-22-50_2850457086687792659_CW_1324.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,66,7.745375156402588,russel+isabell_2015-03-10+23-02-44_2850457086687792659_ESPN_1328.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,26,3.3253750801086426,russel+isabell_2015-03-11+11-28-03_2850457086687792659_NFL+network_1336.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,75,7.745375156402588,russel+isabell_2015-03-10+23-05-28_2850457086687792659_NBA_1331.wav
novella-o-russel,o,russel,false,o gabrielle borneman,15,3.369374990463257,russel+isabell_2015-03-11+17-42-00_2850457086687792659_Golf+channel_1340.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,76,3.3253750801086426,russel+isabell_2015-03-11+17-48-26_2850457086687792659_LPGA_1341.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,41,5.905375003814697,russel+isabell_2015-03-11+17-50-46_2850457086687792659_156_1342.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,65,3.425374984741211,russel+isabell_2015-03-11+23-00-10_2850457086687792659_TNT_1345.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,76,7.645374774932861,russel+isabell_2015-03-11+22-58-09_2850457086687792659_ESPN_1344.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,92,7.945374965667725,russel+isabell_2015-03-11+23-00-29_2850457086687792659_TBS_1346.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,67,6.345375061035156,russel+isabell_2015-03-11+23-01-45_2850457086687792659_ESPN_1347.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,99,2.925374984741211,russel+isabell_2015-03-11+23-02-38_2850457086687792659_CBS_1348.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,71,7.765375137329102,russel+isabell_2015-03-11+23-05-00_2850457086687792659_NBA_1349.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,50,6.945374965667725,russel+isabell_2015-03-11+23-57-23_2850457086687792659_Golf+channel_1350.wav
novella-o-russel,o,russel,false,o gabrielle borneman,80,3.0853750705718994,russel+isabell_2015-03-12+00-00-00_2850457086687792659_ESPN_1351.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,46,6.945374965667725,russel+isabell_2015-03-12+00-00-42_2850457086687792659_TNT_1352.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,44,6.345375061035156,russel+isabell_2015-03-12+00-01-22_2850457086687792659_NBA_1354.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,82,7.645374774932861,russel+isabell_2015-03-12+00-01-00_2850457086687792659_TBS_1353.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,48,7.685375213623047,russel+isabell_2015-03-12+00-03-06_2850457086687792659_ESPN+Philadelphia_1355.wav
novella-o-russel,o,russel,false,o gabrielle borneman,11,7.7053751945495605,russel+isabell_2015-03-12+00-04-20_2850457086687792659_156_1356.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,24,2.4493749141693115,russel+isabell_2015-03-12+00-07-27_2850457086687792659_MGM_1357.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,48,3.1253750324249268,russel+isabell_2015-03-12+00-07-46_2850457086687792659_TMC_1358.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,64,2.8253750801086426,russel+isabell_2015-03-12+00-08-11_2850457086687792659_AMC_1359.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,71,2.3253750801086426,russel+isabell_2015-03-12+00-12-19_2850457086687792659_NBA_1360.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,78,4.045374870300293,russel+isabell_2015-03-12+00-34-08_2850457086687792659_ESPN_1361.wav
novella-o-russel,o,russel,false,o gabrielle borneman,31,2.4653749465942383,russel+isabell_2015-03-12+12-53-11_2850457086687792659_NFL+network_1364.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,8,7.745375156402588,russel+isabell_2015-03-12+15-28-17_2850457086687792659_Humphrey+Bogart_1367.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,11,7.617374897003174,russel+isabell_2015-03-12+19-34-56_2850457086687792659_NFL+network_1368.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,52,7.481375217437744,russel+isabell_2015-03-12+22-33-41_2850457086687792659_WG7_1369.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,80,7.945374965667725,russel+isabell_2015-03-12+22-33-59_2850457086687792659_CW+seven+work_1370.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,87,7.945374965667725,russel+isabell_2015-03-12+22-34-14_2850457086687792659_CW_1371.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,89,7.945374965667725,russel+isabell_2015-03-12+22-34-35_2850457086687792659_CBS_1372.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,99,3.6253750324249268,russel+isabell_2015-03-12+22-59-07_2850457086687792659_CBS_1373.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,31,2.0853750705718994,russel+isabell_2015-03-13+04-03-50_2850457086687792659_56_1376.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,20,5.725375175476074,russel+isabell_2015-03-12+22-59-36_2850457086687792659_NFL+network_1374.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,15,7.9573750495910645,russel+isabell_2015-03-13+04-04-09_2850457086687792659_156_1377.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,19,7.7053751945495605,russel+isabell_2015-03-13+06-34-01_2850457086687792659_156_1378.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,0,4.437375068664551,russel+isabell_2015-03-13+06-34-32_2850457086687792659_Humphrey+Bogart_1379.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,25,7.825375080108643,russel+isabell_2015-03-13+06-37-38_2850457086687792659_Jimmy+Stewart_1380.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,38,6.4613752365112305,russel+isabell_2015-03-13+06-38-04_2850457086687792659_James+Stewart_1381.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,9,5.485374927520752,russel+isabell_2015-03-13+12-48-01_2850457086687792659_NFL_1382.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-45,6.165375232696533,russel+isabell_2015-03-13+21-15-53_2850457086687792659_Spell_1383.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,6,5.149374961853027,russel+isabell_2015-03-13+21-16-19_2850457086687792659_NFL+network_1384.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,98,6.337375164031982,russel+isabell_2015-03-13+22-59-51_2850457086687792659_CBS_1385.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,38,7.945374965667725,russel+isabell_2015-03-13+23-00-13_2850457086687792659_NFL+network_1386.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,35,7.861374855041504,russel+isabell_2015-03-13+23-56-48_2850457086687792659_156_1388.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-10,5.181375026702881,russel+isabell_2015-03-14+01-52-23_2850457086687792659_Mr.+baseball_1389.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-28,7.845375061035156,russel+isabell_2015-03-14+01-53-13_2850457086687792659_Rush+hour_1390.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-61,5.325375080108643,russel+isabell_2015-03-14+01-53-41_2850457086687792659_Rush+hour_1391.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-27,4.425374984741211,russel+isabell_2015-03-14+01-55-22_2850457086687792659_High+crimes_1392.wav
novella-o-russel,o,russel,false,o gabrielle borneman,5,2.8253750801086426,russel+isabell_2015-03-14+01-57-37_2850457086687792659_Grand+Carino_1394.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,13,1.3853750228881836,russel+isabell_2015-03-14+01-58-35_2850457086687792659_Bass_1395.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,6,7.765375137329102,russel+isabell_2015-03-14+03-28-58_2850457086687792659_156+from+this+channel+I+don't+know+I_1397.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-20,4.245375156402588,russel+isabell_2015-03-14+03-29-26_2850457086687792659_156_1398.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-26,3.9653749465942383,russel+isabell_2015-03-14+03-53-38_2850457086687792659_Along+came+a+spider_1399.wav
novella-o-russel,o,russel,false,o gabrielle borneman,66,4.025374889373779,russel+isabell_2015-03-14+03-54-00_2850457086687792659_Kiss+the+girls_1400.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,41,7.7053751945495605,russel+isabell_2015-03-14+03-55-17_2850457086687792659_Casino_1401.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,49,6.669374942779541,russel+isabell_2015-03-14+04-03-48_2850457086687792659_The+verdict_1403.wav
novella-o-russel,o,russel,false,o gabrielle borneman,15,3.5653750896453857,russel+isabell_2015-03-14+04-18-55_2850457086687792659_Free+movies_1408.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,52,7.725375175476074,russel+isabell_2015-03-14+06-05-36_2850457086687792659_156_1409.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,26,2.985374927520752,russel+isabell_2015-03-14+06-06-40_2850457086687792659_NFL+network_1410.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,35,7.765375137329102,russel+isabell_2015-03-14+07-46-43_2850457086687792659_156_1411.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,51,3.605375051498413,russel+isabell_2015-03-16+00-41-47_2850457086687792659_Joe+Kidd_1413.wav
novella-o-russel,o,russel,false,o gabrielle borneman,53,2.489375114440918,russel+isabell_2015-03-16+00-42-41_2850457086687792659_Joe+Kidd_1414.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,42,3.3453750610351562,russel+isabell_2015-03-16+00-43-14_2850457086687792659_Murphy's+Romance_1415.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-20,3.429374933242798,russel+isabell_2015-03-16+00-48-11_2850457086687792659_Sandra+Bullock_1417.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,34,7.725375175476074,russel+isabell_2015-03-16+00-44-14_2850457086687792659_MGM+action+movie+channel_1416.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,48,7.125374794006348,russel+isabell_2015-03-16+03-10-44_2850457086687792659_Casino+this+is+a+good+movie+to+see+what+it+says_1418.wav
novella-o-russel,o,russel,false,o gabrielle borneman,52,3.425374984741211,russel+isabell_2015-03-16+03-11-15_2850457086687792659_Casino_1419.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,39,3.245374917984009,russel+isabell_2015-03-16+03-12-47_2850457086687792659_Million+Dollar+baby_1420.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,98,3.6253750324249268,russel+isabell_2015-03-16+22-38-53_2850457086687792659_CBS_1421.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,68,3.5853750705718994,russel+isabell_2015-03-16+23-28-17_2850457086687792659_NBA+network_1422.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,88,4.145374774932861,russel+isabell_2015-03-16+23-28-37_2850457086687792659_ESPN_1423.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,97,3.245374917984009,russel+isabell_2015-03-16+23-29-28_2850457086687792659_CBS_1424.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,76,4.065374851226807,russel+isabell_2015-03-16+23-34-46_2850457086687792659_Fox+sports+Indiana_1425.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,72,4.425374984741211,russel+isabell_2015-03-16+23-35-29_2850457086687792659_NBA+network_1426.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,76,2.6253750324249268,russel+isabell_2015-03-17+00-00-17_2850457086687792659_TNT_1427.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,27,6.445374965667725,russel+isabell_2015-03-17+00-00-50_2850457086687792659_FS+Indiana_1428.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,71,4.525374889373779,russel+isabell_2015-03-17+00-01-32_2850457086687792659_ESPN_1429.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,35,7.58537483215332,russel+isabell_2015-03-17+04-04-42_2850457086687792659_NBA_1431.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-55,2.665374994277954,russel+isabell_2015-03-17+22-02-36_2850457086687792659_Fox_1433.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,50,6.385375022888184,russel+isabell_2015-03-17+17-32-51_2850457086687792659_156_1432.wav
novella-o-russel,o,russel,false,o gabrielle borneman,18,3.305375099182129,russel+isabell_2015-03-18+00-10-54_2850457086687792659_Paul+Josey+wells_1442.wav
novella-o-russel,o,russel,false,o gabrielle borneman,8,3.925374984741211,russel+isabell_2015-03-18+00-11-17_2850457086687792659_Outlaw+Josey+wells_1443.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,18,2.545375108718872,russel+isabell_2015-03-18+00-12-16_2850457086687792659_Tin+cup_1444.wav
novella-o-russel,o,russel,false,o gabrielle borneman,48,3.1373751163482666,russel+isabell_2015-03-18+00-12-47_2850457086687792659_Happy+Gilmore_1445.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-10,7.765375137329102,russel+isabell_2015-03-18+00-17-21_2850457086687792659_John+Wayne_1446.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,17,4.425374984741211,russel+isabell_2015-03-18+02-22-09_2850457086687792659_156_1452.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,30,5.525374889373779,russel+isabell_2015-03-18+02-22-40_2850457086687792659_Cahill+US+Marshal_1453.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,36,6.745375156402588,russel+isabell_2015-03-18+02-23-48_2850457086687792659_True+grit_1454.wav
novella-o-russel,o,russel,false,o gabrielle borneman,19,3.925374984741211,russel+isabell_2015-03-18+02-24-29_2850457086687792659_True+grit_1455.wav
novella-o-russel,o,russel,false,o gabrielle borneman,41,3.3293750286102295,russel+isabell_2015-03-19+17-45-17_2850457086687792659_NFL+network_1458.wav
novella-o-russel,o,russel,false,o gabrielle borneman,12,3.4053750038146973,russel+isabell_2015-03-19+17-58-36_2850457086687792659_TruTV_1459.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,92,2.925374984741211,russel+isabell_2015-03-19+18-00-09_2850457086687792659_TBS_1460.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,37,3.245374917984009,russel+isabell_2015-03-19+18-42-02_2850457086687792659_TruTV_1463.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,63,2.86537504196167,russel+isabell_2015-03-19+21-08-28_2850457086687792659_TNT_1465.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,32,4.065374851226807,russel+isabell_2015-03-19+23-45-50_2850457086687792659_TruTV_1466.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,88,2.925374984741211,russel+isabell_2015-03-19+23-47-39_2850457086687792659_TNT_1467.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,98,2.665374994277954,russel+isabell_2015-03-19+23-48-54_2850457086687792659_TBS_1468.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,98,3.2853751182556152,russel+isabell_2015-03-19+23-50-06_2850457086687792659_CBS_1469.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,92,3.0253748893737793,russel+isabell_2015-03-20+16-06-04_2850457086687792659_CBS_1473.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,42,5.845375061035156,russel+isabell_2015-03-20+03-46-15_2850457086687792659_TNT_1471.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,9,7.765375137329102,russel+isabell_2015-03-20+16-06-11_2850457086687792659_TruTV_1474.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,99,2.4653749465942383,russel+isabell_2015-03-20+16-37-16_2850457086687792659_CBS_1475.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,46,3.605375051498413,russel+isabell_2015-03-20+19-50-47_2850457086687792659_TruTV_1477.wav
novella-o-russel,o,russel,false,o gabrielle borneman,98,2.7053749561309814,russel+isabell_2015-03-20+19-51-49_2850457086687792659_CBS_1478.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,87,6.445374965667725,russel+isabell_2015-03-20+22-17-18_2850457086687792659_CW+seven_1480.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,70,7.605374813079834,russel+isabell_2015-03-20+22-14-38_2850457086687792659_CW+seven_1479.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,64,2.245374917984009,russel+isabell_2015-03-20+22-18-08_2850457086687792659_CW_1481.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,94,7.741374969482422,russel+isabell_2015-03-20+22-59-20_2850457086687792659_CBS_1485.wav
